sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1699,path,-36.38394449,3.587894458,-5.116323108,-1.1804502,0.515144956,-1.423398123,-1.038170349,-0.342441615,-2.110468578,-0.47901935,-0.901903495,-0.83478276,0.323344385
1707,path,-39.39013679,3.282796035,-5.354497266,-2.431684851,0.28420363,0.40398868,-2.483760607,-0.752368399,-1.28605552,-0.324401833,-0.012884012,-0.012740116,0.488982992
1708,path,-39.36871657,2.50073522,-6.152822975,-0.757390876,0.55427885,-0.759359025,-2.294596417,0.600419869,-0.567565407,-0.459557202,0.214432312,0.66030024,1.480487342
1710,path,-41.76505079,5.743149582,-4.618993532,-1.348929887,1.342017675,-0.461954179,-2.142413913,-0.378772111,-1.174890517,0.047017875,-0.429462392,-0.566486726,-0.178537825
1711,path,-37.21080644,4.457562921,-4.427782746,-0.237718686,0.51259098,-0.912943644,-1.352975584,0.394631241,-1.339836236,0.276286032,-1.126581501,-0.810214578,-0.902894843
1712,path,-42.06385936,4.998749949,-2.937669247,-2.547844497,0.146612329,-0.20517168,-1.774388944,-0.441211703,-1.816946615,0.109959487,-0.415381232,0.804935105,-0.088513637
1734,path,-38.31160242,3.833731049,-3.474202506,-0.804766325,-0.014712535,-0.374896417,-0.593611608,-0.542696945,-1.62034104,0.037549389,-0.75260921,-0.242432721,-0.639423549
1739,path,-36.22127295,4.268476061,-2.126652322,-1.793340681,0.017252608,0.261703451,-1.423543581,-1.068556945,-1.534646391,0.209937831,0.679621928,0.250901512,0.372359378
1815,path,-38.92790589,6.729369852,-3.719858139,-2.21842878,0.373018056,0.539271924,-1.727939008,-0.485144419,-1.314189813,-1.072192526,0.219036146,-1.233832153,0.809624248
1837,path,-36.59084014,1.678132765,-4.165507519,-1.522898303,1.650197492,-1.27836782,-1.126702701,-1.15644321,-1.594855008,-0.101514902,0.257522102,1.148797596,-0.3796402
1840,path,-36.34433015,3.824413763,-3.309537827,-0.954906581,1.635517182,-1.428369543,-1.514123371,-0.373623474,-1.386855572,-0.265568042,-0.694751452,0.068866479,-0.667771283
1844,path,-39.33465636,4.009528529,-3.592070277,-0.096053814,1.453203549,0.56445195,-1.185315377,0.019080699,-0.85846972,0.04359994,0.534852711,0.058426741,0.711235241
1845,path,-35.04393234,0.468505127,-4.285646512,-0.228425126,0.409039387,0.066081466,-0.329994264,0.038412521,-0.322922186,0.171048773,1.362887134,0.390794748,0.744706355
1848,path,-38.33140217,5.562037681,-3.689686226,-1.663195559,1.139868148,-0.384562596,-1.42747887,0.362992265,-1.560625928,0.207309522,-0.300751531,-0.160249224,0.014444047
1860,path,-37.93118385,3.806086739,-4.644746689,-1.727929509,-0.887866196,0.915579491,-1.518128305,-1.369227282,-1.425127329,0.189114358,0.797500752,-0.703634355,0.177553989
1870,path,-40.68058413,3.368123755,-4.577099959,-1.595282594,-0.468984502,-0.322921222,-0.813399114,-0.788957056,-1.576222814,-0.111445809,-0.05529905,0.846164903,1.435000585
1878,path,-36.00876673,1.989659929,-5.027585019,-1.360322276,0.067557415,-0.117911745,-1.387723307,-0.209283677,-1.002537638,0.350621647,0.491287075,0.091953776,1.149369075
1879,path,-35.8554372,3.70778334,-4.090665341,-1.39592441,0.325329248,-0.743184313,-0.618335334,-0.111729319,-1.913042988,-0.127711327,-0.651298118,-0.663786205,-0.173683864
1881,path,-39.34265298,2.970843307,-4.947531018,-0.667520193,0.207019949,-0.069993167,-0.908785122,-0.703125044,-1.078948021,0.433798418,-0.046591177,0.074298447,1.366224192
1915,path,-35.80393567,4.242417351,-4.449529114,-2.699432106,1.01281823,-0.202967956,-1.95907543,-0.098911385,-1.305350894,-0.119692214,-0.851516336,-0.035223893,-0.046396317
1922,path,-37.66540968,1.718997434,-4.066098257,-1.912691332,0.434853244,-0.091189379,-1.57746812,-0.676977087,-1.863092768,-0.149176037,0.465590276,-0.002674906,0.986633539
1925,path,-40.99776491,1.922653756,-5.051495753,-1.914123149,0.171789729,-1.300788301,-0.737182547,-0.97714077,0.305267235,-0.462757967,0.187322729,0.871067531,0.311327423
2018,path,-36.87213306,2.72895565,-6.287891375,-2.003332116,0.911939896,0.319211529,-1.974012174,-0.118562756,-1.047033804,0.219343614,-0.381876357,0.718930067,0.727810881
2038,path,-39.59499956,4.560739674,-3.694912288,-1.268854633,-0.085973406,-0.14136686,-1.158493668,-0.500236175,-1.293545664,-1.289944678,-0.371560014,-0.70227959,-0.029664885
2039,path,-37.65081079,0.105851951,-4.560904555,-1.678797724,0.890647499,-1.610230663,-0.991587245,-0.305464756,-0.655012682,0.345969445,-0.560400115,0.378579467,0.935696394
2040,path,-41.16518933,5.274372046,-3.667111297,0.037993191,-1.880041321,-0.376230079,-1.177015719,-0.313924265,-1.423499107,-1.671904443,0.876314014,-0.178799429,0.659334868
2041,path,-34.87223388,3.740989468,-4.583490075,-1.05173596,-1.258000491,0.669408753,-1.082474907,-0.336822765,-1.3083159,-0.750516339,0.221040277,-1.137977743,-0.184809866
2044,path,-36.04019702,1.279222004,-5.114355529,-1.314189326,0.544652848,-0.435974787,-0.928563432,-0.812623128,-0.550202718,-0.717222097,0.675027065,-0.075422585,1.035627867
2047,path,-36.89306366,3.54660641,-4.908361527,-0.778935883,0.146169262,-1.029102291,-0.692588535,-0.950658416,-0.579120663,-0.923379484,0.063389989,0.179454586,1.116728119
2050,path,-35.7786855,3.63259107,-4.830212655,-0.425269859,-0.506775103,-0.175534667,-1.041357037,-0.840807001,-0.863886374,-0.816287636,-0.134816647,-1.336286767,-0.30659159
2163,path,-39.26567103,4.291390782,-4.441382549,-1.129185593,0.917855423,-1.323682497,-1.13169838,-0.432153217,-1.694743754,0.148077556,-0.519780577,-0.427591523,-0.218651392
2170,path,-36.69678667,2.096100893,-4.35048372,-0.838860512,1.746616056,-2.031312309,-0.349982698,-0.643854229,-0.897028719,-1.112361963,-1.181024112,-0.280182589,-0.562692281
2171,path,-37.37666669,0.723730845,-5.149298779,-1.510041925,0.292066098,-0.942269204,-0.533312609,-1.321627326,-1.36423964,0.230000879,-0.429925611,0.373420439,1.33340946
2179,path,-38.07521034,1.580886412,-5.247102374,-0.674399984,0.731082432,-0.62625812,-1.796469452,-0.429706707,-1.496415205,0.669854962,0.357754179,0.087630605,0.547995127
2180,path,-37.7663284,2.94350419,-5.230928923,-1.408626942,0.976126166,-0.968585852,-2.359070291,-0.234755264,-1.305768268,0.187028075,-0.377308856,-0.034685133,0.955022112
2198,path,-35.60405777,2.268622969,-5.587715254,-0.660202902,-0.231447355,0.546154059,-1.845129832,-0.271323773,-1.224898351,0.171928049,0.259879585,-0.410731107,1.086587045
22,path,-34.77223449,-0.990009955,-5.248505455,-1.144498317,1.066836105,-0.51269537,-1.097201802,-0.35098038,-1.609684162,0.600735205,0.40934056,0.203204465,0.318098349
2204,path,-39.5121848,4.268988224,-5.064244373,-0.168171961,-0.901847254,0.133096437,-0.92465434,-0.239357611,-0.995820972,-0.082063169,0.534613516,0.097497832,1.448282401
2208,path,-37.37012872,1.766964903,-4.902443848,-0.7266105,-0.03646533,-0.28346368,-1.897108085,0.104258846,-1.430784774,0.690625179,-0.610930595,0.478973109,1.508470564
2253,path,-37.72837992,2.385553514,-4.722955343,0.302227848,-1.038766941,-1.228751184,-0.954269463,-0.556548278,-1.275279745,0.280392605,-0.271508781,0.610365265,1.12515111
2278,path,-37.29877231,7.328545483,-2.857589713,-2.021440843,-0.213775759,-0.076419667,-1.691954166,0.297940097,-1.406303715,-1.071708682,-0.599740327,-0.577751773,-0.185511912
2280,path,-38.36687973,2.051762832,-3.891362656,-1.408423253,1.159874557,-1.659707388,-1.534778661,-0.580197108,-1.624350983,0.22954594,-0.06027344,0.622263357,0.418098026
24,path,-38.68943361,3.970182503,-4.78386645,-2.050806097,-0.13156771,-0.518360942,-1.709676698,-0.005696742,-1.104315291,-0.026254758,1.78676863,0.606648819,1.82401822
2407,path,-36.40775563,4.455319834,-3.663644795,-2.383085417,1.430141358,-1.684931675,-0.48364682,-0.795256648,-1.359142151,-0.10091724,-0.868370578,-0.215163812,-1.022702871
2561,path,-39.72010872,4.811062292,-4.269925272,-1.506340096,-0.643553783,-0.474901387,-1.899457081,0.397921411,-1.863271188,-1.367865045,-0.019759684,-0.99166947,0.168854263
27,path,-38.17567493,2.699269139,-5.116076433,-2.065718013,1.724016017,-0.813076244,-0.745230482,0.093897444,-0.779358823,0.618152557,-0.269246503,0.717431742,1.252532967
30,path,-37.72046813,5.233257649,-4.827285191,-3.192586115,1.831749135,0.082646856,-1.304100231,-0.662791857,-1.36096903,-0.704525178,-0.812481116,0.335314779,-0.636357114
31,path,-35.16017956,1.356673743,-5.758413847,-2.553112059,0.467670988,0.134976958,-1.230392463,-0.332970404,-1.482950649,-1.254135044,0.332745344,-0.347222484,-0.08630387
33,path,-35.3927393,4.190682318,-4.617872489,-2.424726604,1.117366306,-0.544577666,-2.181888697,0.477461287,-0.625420655,-0.096203971,-0.028194203,0.349889573,-0.704620263
37,path,-35.30331063,1.259295649,-5.044249856,-0.868835729,0.143006138,-0.275884975,-1.41561957,-0.655803845,-1.957330903,0.336926831,0.39365136,-0.034636194,0.480828771
38,path,-36.4782374,5.556645594,-3.625309117,-2.330040225,0.872989175,-0.198867996,-1.297100695,0.019623366,-1.58048578,-1.025387768,-0.480176049,0.257109926,0.521589868
39,path,-36.01878498,4.1011307,-4.880531501,-2.230032877,1.395105932,-1.070052346,-1.798079218,-0.42582642,-0.588549926,-0.68188181,-0.81910156,0.112808451,-0.583434449
46,path,-37.04355725,4.369135448,-4.007598741,-2.437729394,1.261796521,0.451815142,-1.966877993,-0.838916589,-1.026164497,0.507495996,-1.253797213,-1.190380301,-1.23535756
49,path,-35.60332894,1.853164405,-4.195868327,-2.544584353,0.803221103,-1.731748761,-1.270351358,-0.139688401,-0.892665111,-0.511120432,-0.30881403,0.541478447,0.393019884
52,path,-39.78686816,3.451244268,-4.498064081,-0.66940196,0.197418036,0.071398814,-0.926674122,-0.512858647,-1.511943526,-0.856725491,-0.749802128,-0.589271672,-0.079724045
54,path,-37.1643347,3.537644166,-5.400197526,-2.352268703,1.332449539,-0.806658306,-1.436703692,0.048175815,-1.371917152,0.520321538,-0.15945484,0.682110163,0.624624344
55,path,-37.04065305,1.746869215,-4.611719492,-0.325432198,-0.42050941,-0.384482916,-1.702514097,-0.227494933,-0.858439006,-0.521950494,0.589176732,-0.06759486,0.954968687
56,path,-36.67963532,2.728713491,-3.984571682,-2.103781432,1.280760802,-1.387996103,-0.326884897,-0.357762956,-1.162585988,-0.662011934,-1.116713263,-0.125124826,-0.718575295
57,path,-37.932608,3.75869635,-5.606737782,-1.033231081,-0.684134614,-0.102543542,-1.389196693,-0.202517187,-1.733586746,-1.018793025,1.560177985,0.236995328,2.416967031
58,path,-35.68734508,3.381004697,-4.139751884,-1.906404046,0.069352188,0.632145704,-1.494938955,0.162643096,-0.964995411,0.453990935,0.117627284,0.121300873,1.330001298
64,path,-36.1745669,3.083285169,-5.466141105,-1.633357158,0.780457076,-0.43800932,-1.419405145,-0.38810196,-2.003709066,-0.338416634,-0.113658017,-0.123630699,-0.0108016
676,path,-36.86023883,2.887782344,-3.104823017,-1.583399855,0.695851745,-0.835903977,-0.918208726,0.037837161,-1.245993901,-0.794845554,0.592235471,1.206079184,1.162648191
677,path,-38.21650325,1.999068876,-4.54706967,-0.217428594,0.562246754,-1.657036548,-1.761823956,-0.637883744,-0.523317113,-0.212226076,0.174914778,0.610140718,0.628150451
678,path,-38.74535242,2.586372287,-3.767041434,-1.159178556,-0.308076896,-0.740239355,-1.117105442,0.233381727,-1.467398629,0.079880964,0.115225779,0.313403676,1.395359464
682,path,-36.57077662,4.035820321,-5.162624059,-1.22273655,0.552592293,0.248430313,-1.617790768,0.04939039,-1.67852598,-1.098210881,-0.267127077,-0.659530831,-0.02562028
683,path,-40.52124165,4.169962342,-3.878836567,-0.103277119,0.214869213,-1.290000613,-1.747353259,-0.049934623,-1.310484283,-0.311427713,-0.276221111,-0.735298258,0.48463518
685,path,-37.99871201,2.070436047,-4.5024854,-1.765180784,1.11688658,-0.417634039,-0.543438855,0.009180543,-1.375156834,-0.387719733,-0.799785845,-0.482074842,-0.405368829
686,path,-38.65268851,1.955718596,-5.062896781,-0.068940419,-0.178625705,-1.321120444,-1.43062614,-0.37141211,-0.548765418,0.153749924,-0.314074724,0.140328793,1.727945329
687,path,-37.24067756,1.180746401,-4.393132378,-0.398829409,-0.367013961,-0.326748811,-1.324850111,-0.320290875,-0.875988498,-0.261042299,0.182337345,0.031245442,1.824798904
696,path,-36.16202993,4.957927343,-3.80809123,-1.62072921,0.544169428,-0.274765346,-1.323550667,-0.437234956,-1.192332336,-0.123322271,-0.42486247,-0.441068592,-0.04366608
697,path,-38.05422449,3.538433883,-4.218071947,-2.319628476,0.936597096,-0.911919294,-1.4333063,0.169010314,-1.92597448,-0.874330093,-0.237730369,-0.902491657,-0.117471339
699,path,-36.23366519,1.095673597,-3.882005467,-1.157589634,-0.106569344,-0.932947759,-1.179690869,0.129356868,-0.260724532,0.400324728,0.46776025,1.461640282,1.854563618
7,path,-36.66570399,1.389951901,-4.968840947,0.08264261,-0.739214831,-0.21969354,-0.920541261,-0.43671409,-0.601663609,-0.144534253,0.546507569,-0.283667794,1.618679165
70,path,-43.51243408,5.604583512,-2.722893844,-1.11853746,1.719378895,-0.871094737,-0.625497759,-0.910550836,-2.226394995,-0.112037635,-0.390791143,-0.75735007,-0.624803638
702,path,-37.06576494,4.109602823,-4.129991306,-1.039728297,-0.096423956,-1.014051403,-0.647248591,-0.734616225,-1.847635312,-0.071051073,-0.591251393,-0.468907426,0.001748931
71,path,-34.01555833,2.879895234,-4.061703893,-1.463995069,0.382555405,-0.367961067,-2.071708618,-0.223238216,-1.816341654,-0.147498306,-0.234416547,-1.003687959,0.399059799
711,path,-36.44491585,4.232268219,-3.061399791,-3.87912339,0.895842174,0.080448322,-0.577478585,-0.529294313,-1.862624385,-0.891969419,-0.570612328,0.109065268,-0.422720047
732,path,-37.25342616,2.876408953,-4.413716788,-2.285558272,-0.096708954,0.113022321,-1.520653996,-0.590269692,-0.781014938,-0.034683398,0.803805966,0.20432416,1.283433646
735,path,-39.49566955,3.900844858,-2.670900217,-0.914256771,-0.184818284,-0.638846126,-1.102228669,-0.455645682,-1.262874537,-1.13039779,-0.039155322,-0.833723333,-0.287056374
736,path,-35.65495449,3.838900646,-3.276414067,-1.895545288,-0.84154,-0.332568285,-1.552656968,0.496264025,-1.077831314,-0.682495294,-1.696032301,-1.292142548,-1.505827471
745,path,-36.7262437,4.74304051,-3.330730975,-2.053429584,0.232315702,0.068439953,-1.949158282,-0.803288261,-1.188248191,0.443795275,0.156590519,-0.014996228,0.43652556
746,path,-35.96485695,0.495837131,-4.617306117,-2.817910427,1.425102633,0.110924417,-1.877830584,0.073738828,-0.904903916,-0.602082813,-0.013093261,0.494724363,1.998556769
78,path,-36.23159094,3.575241601,-4.455338775,-2.487871819,0.294920769,-0.316787718,-1.792421849,-0.196014908,-1.498900023,-1.244676253,-0.862394972,0.104326699,0.528468174
8,path,-36.32842123,3.337802301,-5.949012564,-0.504804619,0.268182185,0.680986586,-1.83894254,0.264341519,-0.746906538,-0.753330839,-0.510180618,-0.804700373,-0.37833086
80,path,-39.40628085,4.425561304,-4.045677679,-0.582110003,-0.045528047,-0.807203665,-1.742688406,0.238625538,-1.542199101,-0.829832624,-0.691978216,-0.375492503,-0.347204716
82,path,-36.560303,6.387266986,-2.306399233,-1.55247031,0.060266956,-0.089476111,-1.771317119,-0.347174514,-0.622573675,-0.663851948,-0.169469636,-1.719013548,-0.437738265
83,path,-36.84775871,4.141480577,-6.425251564,-1.175617183,-0.654891569,0.237205143,-2.438854157,-1.103838982,-1.281884219,-0.877446968,0.599028222,-0.663131661,0.384892659
832,path,-36.50823689,3.991838919,-4.802896403,-0.652702829,0.877632425,-1.534328086,-1.135225927,-0.978942546,-0.96381179,0.291743456,0.284587388,0.713404914,-0.40465649
837,path,-36.54944091,1.774566077,-4.237144905,-1.662389825,0.978648487,0.32432221,-1.243310341,-0.295366843,-1.813371924,0.594749794,0.738900413,-0.158104839,-0.193365102
838,path,-38.18708946,4.029200076,-4.287673642,-1.298300173,-0.144768609,-0.562073298,-1.359604559,-0.609566149,-1.438870173,-0.094602801,0.889288774,-0.766109363,0.138245516
839,path,-37.76057075,2.079192301,-5.960533712,-1.249409905,0.234553319,-1.142516315,-1.009961131,-0.727841997,-1.090761439,-0.613784553,0.664990847,0.262778312,0.992801994
840,path,-35.21770126,4.153211043,-5.951047889,0.697950663,-1.397283791,0.43152129,-1.313677495,-0.77771656,-1.139101028,-1.275247482,0.703666228,-0.527387789,0.464097527
842,path,-35.25136333,3.139318654,-5.136948126,0.122046895,-0.471935569,-0.350001514,-1.585613381,-0.955026136,-1.933485206,-0.7782417,1.460194016,-0.112671058,-0.139837267
843,path,-35.31719653,2.451730636,-4.798482708,-1.66303351,0.360149745,-1.392016076,-1.360836628,-0.302326196,-1.396629895,0.280961436,-0.456471828,0.047077337,-0.396716033
852,path,-39.04279473,6.058999186,-2.785658303,-1.086753448,0.036804393,-0.94365268,-2.425231352,-0.439085248,-0.600460703,-0.39932665,-0.110538685,-0.519040475,0.253805639
865,path,-38.0662796,3.497363158,-3.831632887,-2.473074264,0.819127859,-1.089241507,-1.257051619,-0.949785992,-1.093625793,0.518692145,-0.498274871,0.330741263,1.340028726
88,path,-37.18330514,4.531562469,-3.474407361,-0.745756894,0.639396002,-0.05457031,-1.611196418,0.111276474,-1.557725212,-0.891945257,0.006007782,-0.514959212,0.487083228
89,path,-38.31273927,4.027920597,-3.788212538,-0.873429764,0.757287584,-0.983084374,-0.97713157,-0.156104583,-1.133479668,-1.937328934,-1.010446644,0.317555394,-0.153958585
90,path,-36.33417429,6.517879181,-3.519025379,-0.987287048,-0.403996022,-0.130831953,-0.490482737,0.015563463,-0.369823142,-1.970552942,0.514904157,-0.771823347,-0.186174866
91,path,-37.3376416,4.761908598,-3.502957225,-0.936404648,1.385216085,0.172700037,-0.627933243,0.215396824,-2.23694419,-0.382952524,-0.273690578,0.506961678,-0.215793453
93,path,-37.96710883,4.687319929,-4.25655676,-1.331878297,0.002617756,-0.631124809,-1.165991468,0.255727399,-1.773910678,-1.013410648,-0.913117011,0.095147383,0.171994469
962,path,-37.39774274,5.374746307,-3.93193304,-1.048985872,0.356527372,-0.271984176,-1.37282245,-0.833950292,-0.928549059,-0.938469054,0.429075081,-0.263884655,0.054169309
97,path,-34.9613035,0.078323795,-5.800417535,-1.950420129,1.360235746,-0.265521572,-1.757262136,0.277431975,-1.488468255,0.286699364,0.057636173,0.931876082,0.736892954
99,path,-34.26294556,2.05285697,-4.066887253,-0.040827026,0.227787308,-0.37925017,-1.386150007,-0.580723436,-1.374798096,0.270742357,-0.335033843,-1.19978498,-1.01856947
990,path,-34.80071036,4.061434728,-4.956052358,-1.052353389,0.915115866,-0.439340024,-1.723982403,-1.140334657,-0.919004587,-1.128089301,-0.552689941,-0.3966243,-0.534388814
1022,path,-45.96939105,6.020837212,3.693352008,-1.745678402,-1.567510296,-1.726968876,-2.086592127,-0.439490473,-0.338909419,-0.212409232,-0.855959022,-1.241181991,0.258946101
1029,path,-39.15112739,1.438263554,3.437526696,-1.336434759,-2.208801365,-0.82236541,-2.025467624,0.301470712,-1.049423409,-1.314080513,-1.077753138,-0.462734912,-0.264412997
104,path,-38.44378855,1.761090932,3.433896585,-1.606183726,-2.314735069,-0.294791209,-1.801947302,0.464229504,-1.603359038,-0.375100218,-0.893897835,-0.490280811,-0.351265611
1059,path,-43.95515473,3.527314915,2.401445349,-2.097908347,-1.044551562,-0.640859002,-1.68258611,-0.143340014,-1.480596986,-0.184448681,0.027979288,0.232638485,1.76602694
1065,path,-43.03379429,2.862691856,4.350630469,-2.371747404,-1.507086588,-1.284365657,-1.629484912,-0.254749202,-0.209859931,0.263912516,1.6209252,0.872076641,2.510227049
1066,path,-43.01092863,4.464131462,4.233755294,-1.521025266,-1.108118385,-0.766909729,-1.5813404,0.110425691,-1.236822693,-0.431123232,-0.429973026,-0.484003895,0.217602118
1095,path,-43.94012937,1.616658624,3.226177656,-0.347755066,-1.702072375,-0.826065681,-0.974599408,-0.511425735,0.609651107,-0.212670681,1.711346825,0.36297728,1.479805521
1096,path,-46.98311482,5.096743259,4.482750206,-1.119930252,-0.740958016,-0.128441333,-0.780280909,0.07093776,-0.301060099,-0.051315999,0.32770343,-0.424115942,0.174296785
1098,path,-42.55955498,3.737867333,4.247517209,-2.194686332,-0.610716047,-0.688496415,-1.294111712,0.186338026,-0.884634405,0.583619319,-0.26635845,-2.14e-05,0.553579085
1099,path,-43.47730188,3.362725003,4.496294644,-1.919550457,-1.43414954,0.119002763,-1.764864931,0.186834341,-0.911396878,0.155082881,0.552090609,0.260579085,0.515368213
1100,path,-46.90374376,5.290733529,4.67184479,-2.259671198,-0.227980533,-0.198677572,-1.220159475,0.386956433,-1.082065013,0.717461503,-0.335944154,0.19726521,0.292697699
1102,path,-42.47773094,4.650983119,4.134731207,-1.599680523,-0.830746185,-0.674218057,-1.550113989,-0.020314765,-1.200155113,-0.262783237,0.44595206,0.806518597,1.048946909
1103,path,-46.71838574,4.848143,3.899631363,-1.163457726,-0.003082843,-0.898276154,-1.172789025,-0.764752177,-0.886912153,0.126471408,0.517398676,0.49336808,1.263713598
1105,path,-45.91702773,6.162086055,1.697053484,-0.979813987,-0.510330319,-0.950056485,-1.034446558,0.368358167,-0.829130393,-0.75590095,0.67677746,1.198989426,1.747403785
1112,path,-43.722909,4.254665218,3.304155937,-2.680912716,-0.826839536,-0.179323143,-1.324068935,0.299398091,-0.840622042,0.530956435,0.007816154,1.101398524,1.752557327
112,path,-45.36343711,4.619821279,3.643812663,-1.834268246,-0.298271455,-1.601513997,-2.04364512,-0.856924182,-1.293781026,-0.025166145,-0.337274088,-1.006792118,0.363175322
1123,path,-44.89440971,4.254725392,3.697658916,-1.807371011,-0.550270424,-0.488443906,-1.137380608,-0.010117357,-0.842613871,-0.665990802,-0.708484143,-0.690776117,0.361275403
1127,path,-41.38023858,1.270328039,3.116870807,-2.416421343,-1.96492613,-0.854234814,-2.333754573,-0.474296491,0.160418888,0.890333645,1.335267073,1.357591158,2.191295736
1128,path,-40.24508967,1.25831961,2.394334565,-2.615200028,-1.314971322,-0.621552596,-1.247624151,-0.593052988,-1.643521888,-0.087118296,0.46183587,1.199692496,2.064118005
1129,path,-44.38095275,5.55184892,3.185912088,-2.599867579,-0.210298376,-1.282029424,-2.00517999,-1.241875382,-1.306248196,-0.237513025,0.071757377,0.157160368,0.651091329
1130,path,-43.74980387,3.419696033,3.361774028,-2.252900281,-2.302956924,-0.476501652,-1.353573163,-0.446519599,-0.595418259,-0.248126785,0.646776593,0.424011599,1.741742692
1131,path,-45.30215823,3.171467582,2.798625763,-1.934946996,-1.119754353,-0.231508874,-1.609227174,-0.581903952,-0.440758523,-0.758436395,-0.093862742,0.618218623,1.685476496
1132,path,-44.52725802,3.623238173,2.972250563,-2.436690513,-0.92274169,-0.436352818,-1.508976958,-0.423456051,-1.069048406,-0.18289455,0.257672799,0.345823944,1.979765284
1135,path,-41.96230033,2.58448051,2.362887843,-2.213666031,-1.33239483,-1.357300454,-1.815050856,-0.409616138,-1.054011803,-0.426465941,0.677124718,-0.144399159,1.095135365
1146,path,-47.45313649,4.438847585,3.80921301,-1.939550306,-1.022556699,-1.015548338,-0.739673414,-0.485923684,-1.097606179,-0.287828711,0.105696885,0.525491931,1.387079421
1148,path,-44.11173744,2.41026978,3.52713983,-1.917738894,-1.565753664,-0.558194187,-2.36714487,0.071308851,-0.7440136,-0.684243344,0.448301476,0.35848868,1.54193979
1151,path,-42.20787299,2.236130976,3.854659387,-2.52959731,-0.674473063,-1.215751766,-1.768703175,-0.770344813,-1.416893553,-0.435325078,0.173232432,0.639854405,1.673327637
116,path,-43.00565386,4.779398684,4.431402955,-1.413381271,-0.619918263,-1.158664066,-2.002407553,-0.657817559,-1.640149474,-0.392417233,-0.767970394,-0.482594056,0.007474126
117,path,-42.07022484,3.275281082,2.765111547,-0.557253807,-1.917822339,-1.095501684,-1.994167663,-0.585974772,-0.744554867,-1.106543178,-0.837552277,-0.266858576,0.008770218
1172,path,-40.62075361,3.274889401,4.82758221,-2.773142999,-1.199878468,-1.116596333,-1.168423501,-0.058948855,-1.04198322,-0.335392857,0.322194247,0.299367677,1.568285
1175,path,-40.91773797,2.898142257,3.216467173,-1.734624558,-2.013534589,-0.477724142,-2.145591117,-0.903799377,-1.086093655,-0.435383382,0.372273976,-0.529800893,0.186433612
1176,path,-44.09755431,3.807713294,4.146714788,-3.279321894,-0.877538323,-0.687180481,-1.812609894,-0.90845226,-1.447583036,0.334386526,-0.526897604,-0.823697327,-0.108866874
1177,path,-46.17065907,5.148280519,3.594468312,-2.382025135,-1.028626955,-0.320848227,-1.88172414,-0.458343048,-1.007059579,-0.700642282,-0.652351617,-0.819071415,0.046290467
1184,path,-43.18884633,1.973325073,3.113375892,-1.517486028,-1.455288553,-0.427065808,-1.711297137,-1.158250974,-0.603074547,-0.680986824,0.478678883,1.078375376,2.132743837
1185,path,-44.82134497,5.086088765,3.536270427,-1.041107706,-1.898620028,-0.949155315,-1.883818522,-0.743696846,-0.793253814,-0.591394985,-0.232258421,0.139421425,-0.211910398
12,path,-41.83515459,4.370681391,3.150362076,-1.144215788,-2.282455823,-0.405053674,-1.411371452,0.1597621,-0.355367952,-0.877088108,-0.738142097,-0.511482982,-0.143356917
1207,path,-44.24273677,4.01454181,4.139801528,-1.989832681,-0.81587267,-1.128862318,-1.52258213,-0.542681807,-1.336309443,-0.812898129,-0.087199911,-0.414754795,0.938919453
1210,path,-41.19551498,1.815312351,3.589222277,-2.67316991,-0.986841341,-0.502054248,-1.715377882,-0.478165537,-1.189302457,0.230675444,-0.19967117,0.456875829,0.928884998
1211,path,-41.0371211,-0.486930601,2.870175287,-3.027887147,-1.650948913,-1.012409061,-1.751311982,-0.94514393,-1.344911637,0.341334823,1.049186323,1.181510123,2.572851041
122,path,-41.15421191,3.677981761,3.168034428,-1.136894928,-2.015520743,-0.937920118,-1.610141401,-0.670240949,-0.639190306,-1.626126445,-0.659598271,-1.260143889,0.306003803
123,path,-44.47500573,2.291553859,3.051053989,-2.404263901,-0.727674223,-1.387243747,-1.874808399,-0.537519813,-1.017779302,0.112146659,-0.482598111,-0.644191639,0.254320495
125,path,-43.17525826,2.739202662,2.629436186,-1.827862026,-2.299355552,-0.994584004,-1.053549825,-0.183422458,-0.669395255,-0.683780922,-0.074713663,0.386906951,1.062606126
126,path,-41.54369579,3.437356916,3.597645942,-2.874516109,-1.621636817,-0.918560968,-1.858989595,-0.624533058,-0.815348812,-1.104581214,0.651138108,0.17364564,1.393165441
1320,path,-47.30974136,4.87300736,4.443093501,-2.066508987,-1.308485481,-1.601828843,-1.074414265,-0.742265063,-0.995949461,-0.378255587,-0.160514758,-0.284675745,-0.076214602
133,path,-46.5263455,3.977463651,4.629349034,-2.247140074,-0.867850118,-1.029980807,-1.52280786,-0.573808075,-1.263676298,-1.097793555,-0.373337804,-0.411388815,0.040335045
1342,path,-43.52681133,3.857470195,3.561239371,-3.080469198,-1.110213419,-0.380669874,-1.481037982,-0.317619817,-0.988950076,-0.406651757,0.220675976,0.593584382,1.95070263
135,path,-41.79697577,1.926067417,5.684836417,-2.318224087,-2.103033039,-0.63468618,-2.155417936,-0.399826705,-1.416780391,-0.726587518,-0.772507416,-0.46936931,0.58122399
