sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1216,path,-45.42183973,7.482396561,-0.79007942,-2.932640327,-1.039025884,0.085812548,-1.830514354,-0.781485666,-1.826956347,0.41271074,0.06599153,0.284474756,1.106215768
122,htlh,-43.01568842,9.022335159,-0.165833501,-2.139536074,-1.697828528,0.115097635,-0.911265134,-0.911724467,-0.762566348,-0.982549128,-0.039523356,-1.086901437,-0.595713466
123,htlh,-45.60277584,8.987538968,-1.490785957,-2.325155683,-0.68109307,-0.331419863,-0.675240125,-1.11292958,-0.71651037,-0.168942762,-0.572223158,-0.890857161,-0.648718603
124,htlh,-42.34369202,8.021791427,-0.080515018,-2.828044521,-1.331185516,-0.647629091,-1.260542688,-0.807371176,-0.559857659,-0.290662102,-0.684709432,-1.731029652,-0.699549315
125,htlh,-45.57841237,7.542564171,-0.188682413,-3.041641561,-1.121420905,-0.012036362,-1.32708205,-0.328485669,-0.810560634,0.027692598,-0.123361389,0.072922699,1.013975337
126,path,-43.46850479,8.159348723,-0.98759867,-2.425192735,-1.14130078,0.043443071,-0.985855847,-1.011593926,-1.571358945,-0.559539185,0.742922902,0.658353002,1.199482176
1278,path,-45.35605866,9.059715476,0.073844876,-2.562238757,-2.278055776,-0.722544214,-1.01539621,-1.1133045,-1.011344214,-0.478698585,0.203708126,-0.727530915,-0.699661336
13,htlh,-39.80078956,7.003819467,-1.1274111,-1.096120844,-0.162674979,-0.69043229,-0.988280261,-1.3906252,0.179667629,-0.633798878,0.802139906,-0.40752348,0.446165426
1320,path,-44.53471005,9.419328204,-0.407686696,-1.269287001,-0.357503531,-0.699561433,-1.715281259,-1.700859615,-0.635145479,0.662312202,0.870114345,-0.199626234,-0.92054183
133,path,-44.02158197,10.36187017,0.927730459,-1.459488666,-1.019137841,-0.588437504,-0.469886894,-0.253321481,-0.805682672,-0.235383832,-0.452930243,-0.438075167,-1.388886813
1342,htlh,-45.95919121,9.265129965,0.058198628,-2.945744575,-2.563027443,-0.402273258,-0.047760665,-0.710610918,-0.590912134,-0.460131052,0.859580882,0.559879432,1.051239667
1343,path,-43.89229482,8.966168752,0.101893099,-2.58514111,-0.591521574,-0.549758944,-0.087499392,-0.45837189,-0.332080628,-0.886269541,-0.507048706,-0.663950291,0.282917219
1346,htlh,-43.50922474,8.138856967,0.363251347,-1.781801096,-1.670275965,-0.418406148,-0.989779227,-1.256724398,-0.805765888,-0.524473042,0.683115216,0.283131294,1.314841561
1347,path,-45.7356831,9.211327446,-1.205617022,-2.544392146,-1.215037504,-0.28391515,-1.616812206,-1.396760075,-0.884578094,-0.141435697,0.473902339,-0.53077609,-0.048083393
1349,htlh,-45.21185618,8.12302441,-1.26197831,-1.855616491,-0.777810026,-0.417759891,-1.01302451,-1.199517559,-0.867895865,-0.373388818,0.817451322,0.328934212,1.337843654
135,htlh,-45.25642046,8.606021631,-0.204698992,-1.080757674,-1.36903648,-0.035120216,-1.218042055,-0.923337665,-0.487927712,-1.032159796,0.297367589,-0.881481118,0.123239496
1350,htlh,-47.59976971,9.855924223,-0.65757236,-1.568621356,-1.005727932,0.707776981,-0.775573476,-0.246174215,-1.28683858,-0.453507907,-0.244980063,-0.802874151,-0.384216701
1351,path,-44.41825135,7.607026686,-1.302579126,-2.775062392,0.112602642,0.544611998,-1.70702798,-1.774982687,-0.563708355,-0.163510182,0.313377191,0.902381377,1.968015543
1352,path,-44.6963851,8.106310393,1.302894604,-2.692887327,-1.576933116,-0.775892345,-0.158942286,-0.762309305,-0.874740702,-1.582662915,-0.645354118,-0.52132318,0.76913799
1353,htlh,-42.59230667,8.732702373,-0.790906372,-2.99204789,-0.546500438,-0.610213694,-0.654755168,-0.64284247,-0.787828543,0.349356102,-1.004402329,-0.637743821,-1.497222224
1355,path,-44.92539251,8.765374654,-1.311658151,-2.001153836,-1.346452298,-0.20889487,-0.700910267,-0.602458771,-0.811515944,-0.467747802,-0.426326549,-0.741412073,-0.114120563
1356,htlh,-43.1624994,6.873687473,-1.788147265,-2.452277431,-0.845981045,-1.166522467,-1.746833842,-0.388743489,-0.091809904,-0.111882683,-0.637427054,0.056538772,1.365964718
1357,path,-44.41137832,9.801118522,0.241902101,-2.484141911,-1.343976253,-0.367601636,0.084221166,-0.477562212,-0.910863015,-0.917477244,-0.438438317,-0.195091336,0.059728722
1359,path,-46.69919719,9.144547704,-0.216250016,-2.046382954,-1.87003791,-0.7000042,-1.5331041,-0.980933675,-1.029985679,-0.386754703,0.34092844,-0.364042357,0.252956998
136,path,-43.30619865,7.226642573,-2.112063852,-3.996142798,-1.071499799,-0.080335328,-0.786666689,-0.730354614,-0.515812235,-0.007066003,-0.526308378,0.329257331,1.374328023
1361,path,-45.52206055,7.068181729,-0.487339752,-2.134589917,-1.496537277,0.309248009,0.013260578,-0.524649019,-0.622754829,-0.454615419,0.928154422,0.34979864,0.817069797
1362,path,-47.61584911,9.047188123,-0.132795824,-1.751579934,-0.783507611,-0.749994588,-0.282558278,-0.602377969,-0.754513106,-0.631900787,-0.389772602,-0.282572909,0.012562903
1363,htlh,-42.98061184,8.350300432,-0.876588811,-1.03962633,-0.91543638,-0.766087344,-1.135636491,-1.316635418,-0.527490801,-0.291293917,-0.169736023,-0.491035962,-0.194358422
1364,htlh,-44.52521621,7.610111717,-0.791029642,-3.439508329,-0.024315494,-0.596858092,-1.735250579,-1.664291677,-0.605344447,0.723445109,0.182686466,-0.634907024,-0.199442384
1365,path,-44.30359142,9.188371251,0.340957962,0.067164896,-0.628058111,-0.050794357,-0.586588335,-0.251822301,-0.085630232,-0.099610471,-0.441529597,-1.039129079,-0.349083934
1366,path,-42.93626848,8.871299718,0.176679029,-3.813323041,-0.838185034,-0.270989754,-0.988240669,-0.919618522,-1.542683896,-0.289879361,-0.196722522,-0.134200305,-0.447680241
1367,path,-44.72833246,8.761882617,-0.707877826,-1.464685689,-0.457245682,-0.364339318,-0.826952997,-1.843984951,-1.205025396,-0.555988283,0.207262976,-0.63899937,-0.184787498
1368,htlh,-44.45058475,8.824860141,-1.10099374,-2.530046993,-0.34906084,-0.127247412,-1.354104452,-0.864695101,-0.363009653,0.404373762,-0.326517709,0.446040183,1.011924258
1369,htlh,-43.83856114,9.11499887,-0.19438474,-2.18597566,-1.499145666,0.018951318,-0.772863346,-0.960406945,-1.193563485,-0.476346522,0.681313186,0.774346244,1.256577254
137,path,-46.17448882,7.559300588,0.32517517,-3.788108414,-1.335390091,-1.087492815,-0.244225124,-0.378558107,-1.226615583,-0.174424358,-0.254937801,0.658686995,0.594418145
1370,htlh,-44.76388009,11.72767444,2.143374635,-0.466366115,-1.861172275,-0.060045311,-0.318548163,-1.134727746,-0.860948504,-1.455547334,-0.549945733,0.484740812,-0.442076081
1371,htlh,-45.01724097,9.357881575,0.368641421,-4.693946065,-0.961906281,-0.908300144,0.311275027,-1.643701286,-1.459181367,-0.684799224,0.515948816,0.771592794,0.105471116
1372,htlh,-43.77206721,8.755505625,-0.087120968,-1.596948757,-1.751155445,-0.559462746,-0.59343877,-0.675767563,-0.487322151,-0.36919887,0.269781276,-0.711813379,-0.370470186
1373,htlh,-45.29752066,9.212201335,-0.025146388,-2.413975641,-1.325035561,-0.070298554,-0.423732088,-1.370716533,-1.829668269,-1.102080032,0.118072882,0.241469841,0.585193522
1374,path,-48.48617887,8.410950363,-0.491731701,-1.328617379,-0.875402516,-0.310252808,-0.733280738,-1.120421769,-0.888937288,0.195610094,0.426509073,0.382650981,0.524238556
1375,path,-45.32083613,8.478992466,0.077682731,-2.171272728,-1.61635253,-0.59557057,-0.728005601,-1.108070529,-1.666352681,-1.059016436,0.740000111,1.179753747,0.701989139
14,htlh,-43.96925667,7.446459812,-1.736232071,-1.432389882,-1.016202528,-1.514118811,-0.335013799,-0.763616247,-0.935778707,-0.303762861,-0.034782584,0.46199842,0.854279587
145,htlh,-42.14796094,7.354121548,0.023267605,-1.884779829,-0.460100628,-0.161248419,-1.780839488,-1.262457146,-0.48504507,0.158310321,0.657866447,-1.610111934,-0.425714811
1504,htlh,-44.2154961,7.357785604,-1.368638171,-3.254502218,-1.598090758,-0.85858606,-0.881577134,-1.02316582,0.108942515,0.088881481,0.430037246,-0.496804041,1.494086713
1505,htlh,-42.91909565,7.325089366,-0.669434617,-3.111559495,-0.134033114,-0.191480124,-0.971428228,-1.472521153,-0.575520791,-0.61081631,0.883072386,0.149058623,1.214664076
1506,path,-46.95010328,9.16956457,0.385905922,-2.428276041,-1.657237737,-0.098190892,-0.329495206,-0.315603984,-0.611931158,-0.72057514,-0.799332968,-0.58463626,-0.137792096
1508,path,-44.93598621,7.684952239,-1.506039714,-2.765068386,-0.477599364,-0.032992954,-1.016886416,-1.162700044,-0.656929134,-0.018056517,0.137266595,1.060122826,1.45499011
1509,path,-44.28933813,8.520510265,-0.991132049,-2.783425855,-1.419944235,-0.253461233,-0.737985091,-1.260786419,-1.077933291,-0.264891435,0.242119976,0.391883663,0.368630152
1510,path,-45.62320818,8.373232971,-0.821359474,-2.772515957,-2.039227327,0.102476697,-1.011768695,-0.405530139,-0.915940392,-0.710723027,0.348977559,-0.708710525,-0.432898894
1511,path,-45.16215924,9.770051416,0.092566177,-1.883623269,-0.991627842,-0.300812326,-1.075013226,-1.400245773,-1.021579454,-0.243296389,0.078726806,-0.37063387,-0.295245381
1513,path,-44.85036576,8.484109512,-0.368745002,-0.285811809,-0.597015785,0.056299168,-0.045107119,-0.206876965,-0.121396391,0.2322482,0.267526255,-0.082573191,-0.164789737
1514,htlh,-46.20524486,8.970975235,-0.528198703,-2.648698192,-1.014871747,-0.559751093,-0.551431933,-0.393965798,-0.899293959,0.398510701,0.494696421,1.070557536,0.871976273
1515,htlh,-44.15158096,7.88273348,-0.855036252,-1.573615412,-1.683592383,-0.385159689,-0.142176874,-0.995906792,-1.154599409,-0.860635447,0.490827612,1.15157567,0.76542344
1516,path,-44.3556359,7.551411827,-1.029887772,-2.713648844,-1.761365158,-0.054758364,-0.356947147,-0.827909103,-0.338471049,-1.851219567,-0.404089265,-0.711490841,-0.186625805
1518,htlh,-43.76023703,6.53333597,-1.55529633,-3.945252209,-0.543576604,-0.684861414,-0.111867301,-1.766272839,-0.810993981,-0.146678775,0.288740768,0.696506888,0.822930506
1519,path,-42.25220373,6.962666883,-0.03467798,-3.254964895,-2.634198656,-0.219052034,-0.24659099,-1.563513541,-0.785869808,-1.881570927,0.624564416,0.633324425,-0.423270764
1523,htlh,-45.20657949,6.223372363,0.350779553,-3.796738124,-0.964541428,0.008353103,-0.505694531,-1.631846959,-2.127128204,-0.440848977,0.446308092,1.091934927,1.413076219
1527,path,-46.34036711,9.310728176,-0.585551092,-1.243716396,-0.915848892,-0.164668218,-0.445973138,-0.473444585,-0.331152191,0.275657095,0.040233423,-0.016910528,-0.211583054
1528,path,-44.22501339,8.17437773,0.888810963,-2.428276367,-1.876462532,-0.68080376,-0.692825765,-0.630152639,-1.056010768,-1.265786008,0.059484258,-0.217531559,0.350827421
1529,htlh,-45.30733042,7.978616073,-1.479348141,-3.256788859,-2.05537453,-0.717825237,-1.194432827,-0.983756047,-0.694357538,-0.637846474,0.773175118,-0.730186289,-0.546278773
153,path,-44.69132419,7.029518626,-0.613166453,-2.922343536,-1.044433349,-0.765717455,-0.619000915,-0.6524095,-1.243539812,0.390233829,-0.00816944,0.599971413,0.481226883
1530,path,-43.32766211,8.521198209,-0.284773653,-3.035034526,-1.548261844,0.002513103,-0.312173222,-0.650572128,-1.509085192,-0.065489844,0.889451382,0.772865271,0.923390068
1531,htlh,-44.58507167,6.941628314,-1.541567711,-2.977025624,-1.267640882,0.506189259,-1.784573856,-0.392075402,-0.739199002,0.100723774,0.248504468,0.122150466,1.529105164
1533,path,-44.41419377,7.045264248,-1.129205597,-4.644609401,-1.193168778,-0.268638531,-0.836453522,-1.164234615,-1.427004205,-0.250429189,0.845447857,0.914223853,1.537701289
1534,htlh,-45.09553021,9.337336765,-0.19336242,-2.226441389,-1.418998136,-0.202355488,-0.752425423,-1.012310079,-1.346946036,-0.855524121,0.638565266,0.160632356,-0.032707881
1535,htlh,-41.68028936,8.690966453,-0.848148332,-0.835498552,-0.891304217,-0.356568195,-0.735858383,-0.624628799,-0.433280902,0.353269406,0.173894429,-0.421448432,-0.768176043
1536,path,-43.14575364,6.646221578,0.508823675,-3.819706059,-1.478755174,-0.029045693,-1.549296233,-1.013332721,-0.883194274,-0.221108851,-0.102708807,-1.46380721,0.263874534
1540,path,-45.47849806,8.737346484,-0.407955189,-2.179711042,-1.382818949,-0.172317059,-0.386989718,-0.846711768,-0.550269364,-0.744702354,0.183679714,-1.039912414,-0.439502388
1541,htlh,-43.66475709,7.477890859,0.006964259,-1.866295143,-0.713069589,-0.176371113,-0.532364553,-1.214488542,-0.816766727,-1.355062341,-0.31688637,-0.940129202,-0.279993026
1544,htlh,-46.7584874,9.291256796,-0.708395946,-2.392941453,-1.06462718,-0.610020507,-0.893430186,-0.771970241,-1.009798134,-0.815884375,-0.057287127,-0.169396586,-0.018638369
157,path,-41.37035375,8.066098082,0.543381636,-2.536151421,-0.351489378,-0.292817845,-0.342812143,-1.148769135,-0.98881324,0.063337096,0.756463833,0.027526092,-0.516293327
1579,htlh,-44.09039603,9.396657187,0.22975588,-0.869762035,-0.924215552,-0.084484218,-0.025033116,-0.551737023,-1.043515888,-1.213387052,-0.282334364,-0.160942702,0.285569884
158,htlh,-44.77303498,8.698217285,-0.262090208,-1.179707003,-1.393398936,-0.612838075,0.07353649,-0.316386526,-0.448259304,-0.173248801,-0.028034862,-0.131698712,-0.066383357
1584,htlh,-43.82220453,5.962099622,-1.74415241,-0.769724555,-0.999632845,-0.568280444,-0.832386593,-1.411167079,-0.994920102,-0.657502026,0.401314788,0.946595237,1.778890935
1598,htlh,-42.85917843,8.312176643,-1.376590227,-2.789839013,-0.980112992,0.243981381,-1.956248873,-1.103825501,-0.824309984,-0.228916074,0.471988965,-1.450399465,-0.529298208
16,path,-42.60524167,5.949611141,-0.468539903,-3.474368011,0.480146594,-0.901104561,-0.770342861,-0.65799932,-1.160170537,0.054462294,0.38166151,-0.253396164,0.444480788
1605,htlh,-43.8260904,9.139223579,0.268771577,-0.669096601,-0.908386083,-0.210025276,0.010867428,-0.55484236,-0.853685518,-0.930648338,-0.308095333,-0.476589981,0.099253721
1612,htlh,-45.71430029,8.857995997,-0.833828573,-3.350799806,-1.470751701,-0.91893563,-0.884427188,-1.220041276,-0.779670827,-0.450048772,0.335691332,-0.422051138,-0.100299862
1623,path,-44.86401746,9.171610045,0.499717347,-2.736702591,-1.005362974,-0.778777839,-0.326483898,-1.237565591,-0.970751834,-0.889223543,0.265146905,-0.176768956,0.353169155
1695,htlh,-46.43911626,7.660707809,-1.250294537,-3.437991014,-0.8176958,-0.470918325,-0.936007089,-1.105308291,-0.884184119,0.230403219,0.406741311,0.314318791,0.917025199
1696,path,-45.52497798,6.886144097,-2.301494477,-2.196823942,-0.833596359,-0.267469263,-0.753025769,-1.327824622,-1.382729785,-0.050723529,0.820861433,0.509317546,1.059815626
1699,htlh,-43.59138672,8.478140268,-1.388371246,-1.35859907,-0.779562412,-0.462336554,-1.492929803,-1.278050538,-0.772598279,0.189480648,0.028039622,-0.286029131,-0.166612492
17,htlh,-42.42894666,6.220254353,-1.644864953,-2.564177667,-0.60803761,0.593777654,-0.021462994,-0.754546317,-0.92011562,0.436486538,0.411910006,0.677328815,0.305297889
1703,htlh,-44.13070304,8.045896949,-0.040001642,-1.885386723,-1.405584657,0.556070755,-0.831173856,0.380414069,-1.178929425,-0.520198459,-0.033310723,-1.041467707,0.280626268
1707,htlh,-47.58061656,8.019334308,-0.864762244,-2.686583076,-1.927824579,-0.748761977,-1.237140592,-1.274819112,-0.785200538,-0.502406044,0.897597197,-0.322010923,0.095149652
1708,htlh,-45.7560397,7.331134382,-2.715010503,-1.852473069,-0.526046634,-0.498598835,-1.103507867,-1.333699993,-1.066732488,-0.562314044,0.559016309,1.459915898,1.6677178
1710,path,-45.68908462,8.584574471,-0.072848143,-1.593129926,-2.322426941,0.377372641,-0.834455482,-0.34706764,-0.567586703,-1.594206263,0.291944761,-0.807520317,-0.201677866
1711,path,-44.02293403,8.642874926,0.116055229,-1.479713051,-1.613516433,-0.150669222,-0.682586656,-0.497619835,-0.56996761,0.21028212,0.093778499,-0.743960845,-1.325994152
1712,htlh,-44.51248161,7.668063514,-1.015204901,-1.818224997,-0.451988169,-0.492097364,-0.889770887,-1.231829377,-1.092698361,0.154517206,-0.085303677,0.778797814,0.126472478
1729,htlh,-45.87571366,6.651084877,-1.041759569,-1.18779459,-1.060092004,-0.265191029,-0.66211696,0.056648533,-0.808945455,-0.510065442,-0.13179258,0.286433085,1.514519178
1732,htlh,-44.46968588,8.291870196,0.462574148,-2.763099726,-1.30005026,-1.070306106,-0.875099467,-0.628092558,-1.060161853,-0.679071663,0.68161205,-0.094999283,0.579750493
1733,path,-47.56887379,8.102421814,-0.845448538,-3.18418431,-1.850020797,-0.939833958,-0.911456908,-0.803297685,-0.408871032,-0.028599844,0.294722999,0.527335005,0.274071265
1734,path,-46.88736964,8.40649148,1.38977825,-1.531267717,-2.866857761,-0.656098188,-1.300995404,-0.26786179,-0.761062012,-0.745349555,-0.473266261,-0.896370535,0.303144224
1739,htlh,-42.14215597,8.171645265,-0.808595071,-0.631183286,-0.726801363,0.143990137,-0.731947483,-0.762238612,-0.696352571,-0.132718209,0.277257192,0.049859416,0.663588645
18,path,-45.17563563,8.143829199,-1.041653696,-1.57440406,0.828043969,0.064464666,-0.455947124,0.046447494,0.014489849,-0.111545411,-0.6282298,0.467347416,0.559165237
1815,htlh,-45.96326719,9.704411039,0.290986832,-2.194846139,-1.174404248,0.140871785,-0.51482454,-1.649646307,-1.538782089,-0.891942802,0.531982805,0.086679566,-0.245147108
1837,htlh,-44.57246142,8.036257438,-0.238419364,-2.509835296,-1.602208335,-0.356747056,-0.476997316,-0.56311105,-1.754668715,-0.662117492,0.516556228,0.248927233,1.185343746
1839,path,-44.01343112,7.641712638,-0.110797278,-3.322752663,-0.763950237,-0.557506858,-0.683861377,-1.197785046,-0.397613852,-1.022475413,-0.130839938,-1.009560225,0.236267417
1840,htlh,-47.86344649,10.52433988,0.568785239,-1.200532723,-0.986891867,-0.813326158,-1.22231994,-1.042571497,-0.5016281,-0.193710397,-0.338679212,-0.555587299,0.048247195
1844,path,-48.8780424,9.285312495,0.669610191,-0.931924342,-0.151175062,-0.092522589,-0.328763828,-0.6192959,-0.386958943,0.359411038,0.441498125,0.010675936,0.005296671
1845,path,-46.6280551,8.222556688,-0.038705232,-1.878761062,-0.681825487,0.552222283,0.17176045,-0.484021151,0.204436057,-0.72028837,1.277270633,0.820200951,1.506907004
1848,htlh,-42.74163759,8.755848845,-0.522708734,-1.320896971,-0.885846296,-0.138968735,-0.583124925,-0.739437194,-0.535442791,-0.335370997,0.057052532,-0.540076087,-0.598658116
1850,htlh,-42.78037489,7.626008255,-0.363748076,-2.023389197,-0.752610199,-0.59319316,-1.636590902,-0.919820374,-0.715450809,1.073071617,1.225495548,1.236810397,2.34491924
1853,path,-45.39931,7.35493056,-1.175677013,-3.298257477,-1.513631825,0.042039544,-0.915873647,-1.632458281,-0.014506839,-0.969559038,0.973382287,-0.27555579,1.018792387
1855,path,-46.99863082,7.354178055,-0.169974449,-2.512436583,-1.781725261,-0.137291314,-0.912726156,-0.859737352,-0.833588233,-0.544273086,0.60718385,0.60220168,0.760531924
1857,htlh,-44.53667934,7.968704779,-0.551542724,-2.049365525,-0.897864938,-0.031338125,-0.32239502,-1.145234531,-0.699527814,-0.627004088,0.963317156,0.495618146,1.157545469
1860,htlh,-44.57824402,8.622162002,-0.682895089,-2.333146477,-2.07675648,0.307505916,-0.609264772,-0.817093123,-0.88695896,-0.901440932,0.694287917,0.144703155,0.927007633
1865,path,-44.61575354,9.331779722,-0.099034066,-2.328869829,-0.848904119,0.155228689,-0.523829947,-0.865944822,-0.921530957,0.235423332,-0.339955685,-0.444074483,-0.789738427
1870,htlh,-47.65548919,8.104268064,0.191944773,-3.05506781,-1.669578672,-0.536770504,-0.3014193,-1.261197291,-1.391975931,-0.443380981,0.529042431,0.516424775,0.948950993
1872,htlh,-45.17666775,7.486194061,-0.536199723,-1.93043752,-1.321701912,-0.863500777,-0.9395134,-1.303334561,-1.058160611,-0.590476048,0.617211491,0.393928737,0.741953531
1878,htlh,-44.58220471,7.646385426,-0.82659571,-3.255915246,-1.357310312,0.447576393,-0.727221306,-1.573427499,-0.743083508,0.287506846,1.589158982,0.315363115,0.389286506
1879,path,-44.88531104,8.79675945,0.410572827,-2.152815502,-1.020888051,-0.649581676,-0.339308029,-0.568604539,-0.803265846,-0.427416226,-0.569455897,-0.616193309,-0.701101886
1881,path,-46.92970087,7.551282744,-1.335667069,-2.28677299,-1.32291864,-0.221884468,-1.014276525,-1.157309195,-0.367884426,0.472867637,0.813968781,1.286684458,1.517841406
1883,path,-44.15201913,7.045870112,-1.080145538,-3.516552467,-1.37319483,-0.820851392,0.255057941,-0.751947078,-1.701164541,-1.243283923,0.997198484,0.732286515,1.026213651
1885,htlh,-46.52901496,8.617857672,-0.454025227,-1.961145703,-0.688846902,-0.359477676,-1.835034361,-1.489820632,-0.690444387,0.374169208,0.051196619,-0.847229455,-0.110747089
19,htlh,-43.45895209,5.807488,0.285862304,-4.170792511,-0.827968094,-0.711541514,-0.287693713,-1.576965313,-1.139525889,0.187436021,0.414555558,-0.491568612,0.61272822
1915,path,-47.00873834,9.231484338,-0.62357645,-2.489687132,-0.894715539,-0.911266712,-0.509313026,-1.035424264,-0.983452093,-0.076418177,0.007389601,-0.166427155,-0.201479384
1916,path,-44.08744788,7.720492216,-1.688175479,-2.666598123,-1.526773347,-0.128868301,-0.433809834,-0.885112565,-1.451524362,-0.68672583,0.791508358,0.966308444,0.967584393
1922,path,-46.65915049,7.552798386,-1.183511334,-3.184126541,-0.935596541,0.426243454,-0.472128179,-1.235960965,-1.193295631,-0.13943054,0.762595085,-0.034447199,1.227749745
1924,path,-44.05871792,9.36781689,0.100344499,-2.630948723,-1.067330818,-0.415257984,-0.312160289,-1.244357709,-1.522281119,-1.133969612,-0.077378752,0.055800686,0.453411716
1925,htlh,-45.75599825,7.950913263,-1.156728396,-1.943422137,-1.082365094,-0.47461035,-0.701244554,-1.437040744,-0.878785943,-0.30541861,1.050493815,0.169973668,0.784614525
1926,htlh,-44.85888806,9.031777724,0.181675078,-0.938332039,-0.955953982,-0.233379601,-0.221277381,-0.97765337,-0.887297599,-0.74071156,0.295931011,-0.112609104,0.218659919
1969,path,-45.70111225,8.456006007,-0.349539332,-2.505137056,-1.771632027,-0.338796971,-1.018730074,-0.649409418,-1.158405746,-0.128764342,-0.161317922,-0.840650135,-0.181333112
1995,htlh,-45.39882965,6.549526324,-0.637042602,-3.515040896,-1.955460221,0.567135797,-1.184760132,-1.273828249,-0.782985326,0.075697652,0.991644418,-0.435774138,1.01811424
1996,htlh,-46.11134664,8.824791748,1.499867835,-3.65726503,-1.71251771,-1.605005181,-0.451184662,-0.91094729,-0.846876888,-0.35419142,0.092223989,0.362338788,0.587378054
2,htlh,-43.04128041,9.071677567,-1.464759538,-1.57505182,-1.487683512,-0.39387913,-0.490083431,-0.474443012,-1.104338865,-0.761662285,-0.23548391,0.365073718,-0.07486716
20,path,-41.98841219,8.838052263,0.145869387,-1.890987006,-0.203836144,0.830897135,0.504102462,-0.779306044,-0.759292003,-0.885880068,0.729491675,0.301904375,0.598319782
2018,path,-44.40844129,7.93543281,-0.755231846,-1.749082338,-1.266417766,-0.157597862,-0.604676128,-0.447319259,-0.936086989,-0.524402616,0.239235181,0.303789722,1.627558687
2036,path,-44.1854288,9.735698281,0.278978924,-0.723726828,-0.51620122,0.474172361,-0.114058224,-0.025037055,-0.346796421,-0.25487881,-0.272441147,-0.457740052,-0.189161342
2038,htlh,-46.18761838,9.711253086,0.021245335,-2.248043137,-1.154294208,-0.420949831,-0.43689001,-0.816494201,-0.676082881,-0.748086751,-0.079196196,-0.834835676,-0.770201539
2039,htlh,-44.34264871,5.993062827,-0.488014306,-5.435236467,-0.600857307,-1.276572497,-0.240290084,-0.969468403,-0.905690861,0.332501364,0.123896112,0.763084323,0.153968811
2040,htlh,-47.20906177,8.705106919,-0.494310288,-1.70611518,-0.426273987,0.567399683,0.229321573,-0.388674074,-0.636564625,-0.533043095,-0.422968291,-0.669105133,-0.292814356
2041,htlh,-43.71194081,8.863096119,-0.699075934,-2.480777103,-1.342816352,-0.203088767,-0.594123963,-1.617123938,-0.531417227,-0.88740238,0.076819721,-0.91128221,-0.915882626
2044,htlh,-43.37856857,8.471394665,-0.337199118,-2.38058977,-1.351223854,0.286079842,-0.275065282,-0.248782056,-0.469734912,-0.67468087,0.452451411,0.317656688,0.901064446
2047,htlh,-45.13281189,8.984178115,-0.701600014,-1.858538762,-0.681213334,0.154767083,-0.387276113,-0.240957912,-0.232632954,-0.28681838,0.419866569,0.035959463,0.72068986
2050,htlh,-48.7122075,9.437822692,-0.062152511,-1.906088445,-1.182127355,-0.397132686,-0.081954446,-0.506029472,-1.138769247,-1.261526824,-0.537139603,-0.405608447,0.421665739
2052,htlh,-45.21793825,7.842646386,-1.430801223,-2.145775022,-1.712121435,0.0733612,-0.986113617,-0.863201976,-1.046948882,-1.084166665,1.002017997,-0.290172391,0.364480266
2053,path,-43.98401729,6.687784594,-2.158938819,-1.487736602,-0.339802888,-0.621116283,-1.34081076,-1.268800042,-1.483604365,-0.028967349,0.312954189,0.98145221,0.987267659
21,path,-41.90814278,7.123139687,0.463720835,-0.715313095,-1.552964932,0.721482927,-0.35128402,-1.220889719,0.145025996,-1.181135682,1.415862305,-0.118170466,1.116889533
2108,path,-44.30491621,8.61868188,0.470050366,-1.924552355,-1.17092845,0.255992962,-0.463143852,-0.767596438,-1.225767715,-1.321932907,-0.626931282,-0.720670376,0.01327748
2163,htlh,-44.41040691,8.57731377,-0.031920976,-2.504895888,-1.019492437,-1.008570905,-0.767965111,-1.435710141,-1.115053255,-0.52624708,0.321968247,-0.023805327,-0.015955397
2164,htlh,-44.01528779,8.41770028,-0.449097082,-1.735536187,-1.330661192,-0.459306239,-0.671258954,-0.496446398,-0.403754089,-0.456046139,-0.301049202,-0.149275877,1.2362547
2165,htlh,-42.54403344,8.207990956,-0.378285581,-0.771320522,-1.472541867,-0.64844743,-0.572991356,-0.578301055,-0.821077484,-0.74351162,-0.517064938,-0.315874236,-0.583591179
2166,path,-47.29519019,7.470643003,-0.47072647,-2.540618541,-1.617129242,0.449130066,-0.890060877,-0.944853511,-1.462034837,-0.920635313,0.932155887,0.166272675,1.848141003
2169,path,-45.68278453,9.193927458,-0.810180265,-1.353066582,-1.229697212,-0.333127453,-0.701240035,-0.943897713,-0.91576269,0.095302963,-0.120467158,-0.411455327,-0.824319219
2170,htlh,-45.10154033,8.097526789,-0.73149776,-1.821274397,-1.065216133,-1.026396213,-1.072135409,-1.840127797,-1.109810851,-0.481464048,0.108389614,0.194724518,-0.097596319
2171,path,-43.05345544,7.634950507,-0.787345983,-3.298176801,-0.401156774,-0.742041193,-0.839485357,-1.4953316,-1.321849604,-0.079888541,0.111999164,0.751971024,0.419567316
2173,htlh,-46.30554531,8.645966232,0.217955393,-3.325995025,-1.330675599,-0.946884928,-0.565288258,-1.039424248,-1.324081132,0.015785825,0.28579386,0.298294772,0.212615846
2174,path,-45.12127733,7.541138802,1.055120438,-3.113996409,-1.767933207,-0.353574896,-1.231738944,-1.155256995,-0.765948873,-1.057438551,0.01130611,-1.123585141,0.679518713
